hour,day_of_week,is_weekend,access_frequency_24h,time_since_last_access_min,location_match,role_level,is_restricted_area,is_first_access_today,sequential_zone_violation,access_attempt_count,time_of_week,hour_deviation_from_norm,geographic_impossibility,distance_between_scans_km,velocity_km_per_min,zone_clearance_mismatch,department_zone_mismatch,concurrent_session_detected,label
0.3913043478260869,0.16666666666666666,0.0,0.07894736842105263,0.4838709677419355,1.0,0.0,0.0,0.0,0.0,0.0,0.19760479041916168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.0,0.04466501240694789,1.0,0.0,0.0,0.0,0.0,0.0,0.6227544910179641,0.12496484484859849,0.0,0.75,0.003341269682479342,0.0,0.0,0.0,0
0.6956521739130435,1.0,1.0,0.0,0.7121588089330024,1.0,1.0,1.0,0.0,0.0,0.0,0.9580838323353293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.5,0.0,0.0,0.141439205955335,1.0,0.5,0.0,1.0,0.0,0.0,0.4910179640718563,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.07894736842105263,0.07196029776674938,1.0,0.0,0.0,0.0,0.0,0.0,0.6227544910179641,0.0,0.0,0.75,0.0020607830975770793,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.05263157894736842,0.3225806451612903,1.0,1.0,0.0,1.0,0.0,0.0,0.4850299401197605,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.16666666666666666,0.0,0.05263157894736842,0.46898263027295284,1.0,0.0,0.0,0.0,0.0,0.0,0.2035928143712575,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6521739130434783,0.8333333333333333,1.0,0.05263157894736842,0.3771712158808933,1.0,1.0,0.0,0.0,0.0,0.0,0.8083832335329342,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6956521739130435,1.0,1.0,0.10526315789473684,0.23821339950372208,1.0,1.0,0.0,0.0,0.0,0.0,0.9580838323353293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.3333333333333333,0.0,0.02631578947368421,0.32754342431761785,1.0,0.0,0.0,0.0,0.0,0.0,0.3353293413173653,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.3333333333333333,0.0,0.05263157894736842,0.6377171215880894,1.0,0.0,0.0,0.0,0.0,0.0,0.3353293413173653,0.18749414080809976,0.0,0.75,0.00024009123466917429,0.0,0.0,0.0,0
0.13043478260869565,0.6666666666666666,0.0,0.2894736842105263,0.02977667493796526,0.0,0.0,1.0,0.0,1.0,0.2222222222222222,0.592814371257485,0.3749882816161995,0.0,0.375,0.0025009503611372326,1.0,1.0,0.0,1
1.0,0.8333333333333333,1.0,0.18421052631578946,0.01488833746898263,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.8562874251497007,0.9374707040404988,0.0,0.75,0.01000380144454893,1.0,1.0,0.0,1
0.2608695652173913,0.0,0.0,0.07894736842105263,0.6774193548387096,1.0,0.0,0.0,1.0,0.0,0.0,0.035928143712574856,0.18749414080809976,0.0,0.375,0.0001000380144454893,0.0,0.0,0.0,0
0.43478260869565216,0.5,0.0,0.07894736842105263,0.08188585607940446,1.0,0.0,0.0,0.0,0.0,0.0,0.4910179640718563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.16666666666666666,0.0,0.02631578947368421,0.4838709677419355,1.0,0.0,0.0,0.0,0.0,0.0,0.2095808383233533,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.5,0.0,0.0,0.36724565756823824,1.0,0.0,0.0,0.0,0.0,0.0,0.4910179640718563,0.06252929595950127,0.0,0.5,0.00028010644044737,0.0,0.0,0.0,0
0.2608695652173913,0.0,0.0,0.05263157894736842,0.05459057071960298,1.0,0.0,0.0,1.0,0.0,0.0,0.035928143712574856,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8260869565217391,0.0,0.0,0.631578947368421,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.11377245508982037,0.499953126464798,1.0,0.5,0.8569056241371721,1.0,1.0,1.0,1
0.43478260869565216,0.16666666666666666,0.0,0.7105263157894737,0.0,0.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.2035928143712575,0.2812412112121496,1.0,0.375,0.8130689662071587,1.0,1.0,1.0,1
0.34782608695652173,0.0,0.0,0.05263157894736842,0.26054590570719605,1.0,0.0,0.0,0.0,0.0,0.0,0.04790419161676647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.3333333333333333,0.0,0.05263157894736842,0.32754342431761785,1.0,0.0,0.0,0.0,0.0,0.0,0.3473053892215569,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.05263157894736842,0.37965260545905705,1.0,0.5,0.0,0.0,0.0,0.0,0.4850299401197605,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.5,0.0,0.05263157894736842,0.1687344913151365,1.0,0.0,0.0,1.0,0.0,0.0,0.4970059880239521,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.05263157894736842,0.5831265508684863,1.0,0.0,0.0,1.0,0.0,0.0,0.04790419161676647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.3333333333333333,0.0,0.02631578947368421,0.5483870967741935,1.0,0.0,0.0,1.0,0.0,0.0,0.3473053892215569,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.17391304347826086,0.5,0.0,0.3421052631578947,0.007444168734491315,0.0,0.0,1.0,0.0,1.0,0.4444444444444444,0.45508982035928147,0.2812412112121496,0.0,0.875,0.023348872571577202,1.0,1.0,0.0,1
0.2608695652173913,0.0,0.0,0.02631578947368421,0.4119106699751861,1.0,0.0,0.0,0.0,0.0,0.0,0.035928143712574856,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.02631578947368421,0.315136476426799,1.0,0.0,0.0,0.0,0.0,0.0,0.18562874251497008,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.3333333333333333,0.0,0.05263157894736842,0.3225806451612903,1.0,0.0,0.0,0.0,0.0,0.0,0.3293413173652695,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.0,0.0,0.02631578947368421,0.20347394540942929,1.0,0.0,0.0,1.0,0.0,0.0,0.07185628742514971,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.02631578947368421,0.3771712158808933,1.0,0.0,0.0,1.0,0.0,0.0,0.04191616766467066,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.0,0.03970223325062035,1.0,0.0,0.0,0.0,0.0,0.0,0.4850299401197605,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.05263157894736842,0.3523573200992556,1.0,0.0,0.0,1.0,0.0,0.0,0.04191616766467066,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.05263157894736842,0.23076923076923078,1.0,0.5,0.0,1.0,0.0,0.0,0.6227544910179641,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.3333333333333333,0.0,0.07894736842105263,0.20347394540942929,1.0,0.0,0.0,0.0,0.0,0.0,0.3473053892215569,0.06252929595950127,0.0,0.25,0.00024009123466917429,0.0,0.0,0.0,0
0.43478260869565216,0.5,0.0,0.02631578947368421,0.4987593052109181,1.0,0.0,0.0,1.0,0.0,0.0,0.4910179640718563,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.3333333333333333,0.0,0.0,0.15632754342431762,1.0,0.0,0.0,1.0,0.0,0.0,0.3353293413173653,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08695652173913043,0.3333333333333333,0.0,0.3157894736842105,0.012406947890818858,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.29940119760479045,0.43751757757570076,0.0,0.75,0.012004561733458714,0.0,1.0,0.0,1
0.2608695652173913,0.16666666666666666,0.0,0.07894736842105263,0.2679900744416873,1.0,1.0,1.0,0.0,0.0,0.0,0.17964071856287425,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.0,0.684863523573201,1.0,0.5,0.0,1.0,0.0,0.0,0.47904191616766467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.6666666666666666,0.0,0.0,0.26054590570719605,1.0,0.0,0.0,1.0,0.0,0.0,0.6167664670658684,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08695652173913043,1.0,1.0,0.42105263157894735,0.034739454094292806,0.0,0.0,1.0,0.0,1.0,0.4444444444444444,0.874251497005988,0.43751757757570076,0.0,0.55,0.0031411936535883636,1.0,1.0,0.0,1
0.2608695652173913,0.5,0.0,0.02631578947368421,0.3176178660049628,1.0,0.0,0.0,0.0,0.0,0.0,0.46706586826347307,0.12496484484859849,0.0,0.375,0.00024009123466917429,0.0,0.0,0.0,0
0.30434782608695654,0.3333333333333333,0.0,0.05263157894736842,0.45161290322580644,1.0,0.5,1.0,0.0,0.0,0.0,0.3293413173652695,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.3333333333333333,0.0,0.02631578947368421,0.1488833746898263,1.0,0.5,0.0,0.0,0.0,0.0,0.32335329341317365,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.0,0.0,0.07894736842105263,0.37965260545905705,1.0,0.5,0.0,0.0,0.0,0.0,0.035928143712574856,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.07894736842105263,0.3176178660049628,1.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.62874251497006,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.6666666666666666,0.0,0.02631578947368421,0.37965260545905705,1.0,0.5,0.0,0.0,0.0,0.0,0.6107784431137725,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.6666666666666666,0.0,0.02631578947368421,0.3200992555831266,1.0,0.5,1.0,0.0,0.0,0.0,0.6347305389221557,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.3333333333333333,0.0,0.05263157894736842,0.4739454094292804,1.0,1.0,0.0,0.0,0.0,0.0,0.3532934131736527,0.06252929595950127,0.0,0.5,0.0002000760288909786,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.05263157894736842,0.12655086848635236,1.0,0.0,0.0,0.0,0.0,0.0,0.62874251497006,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.6666666666666666,0.0,0.0,0.024813895781637715,1.0,0.0,0.0,0.0,0.0,0.0,0.6167664670658684,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.05263157894736842,0.4913151364764268,1.0,0.0,0.0,0.0,0.0,0.0,0.18562874251497008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.02631578947368421,0.3002481389578164,1.0,0.0,0.0,0.0,0.0,0.0,0.47904191616766467,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.3333333333333333,0.0,0.05263157894736842,0.3424317617866005,1.0,0.5,0.0,0.0,0.0,0.0,0.3293413173652695,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.0,0.39950372208436724,1.0,0.5,0.0,0.0,0.0,0.0,0.4850299401197605,0.0,0.0,0.55,0.00028010644044737,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.02631578947368421,0.4267990074441687,1.0,0.5,0.0,0.0,0.0,0.0,0.19161676646706588,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.02631578947368421,0.6401985111662531,1.0,0.0,0.0,0.0,0.0,0.0,0.46706586826347307,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.6666666666666666,0.0,0.07894736842105263,0.3548387096774194,1.0,0.5,0.0,0.0,0.0,0.0,0.6167664670658684,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.6666666666666666,0.0,0.05263157894736842,0.12158808933002481,1.0,0.5,0.0,0.0,0.0,0.0,0.6347305389221557,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.0,0.0,0.02631578947368421,0.3771712158808933,1.0,1.0,1.0,0.0,0.0,0.0,0.05389221556886228,0.06252929595950127,0.0,0.75,0.0004001520577819572,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.07894736842105263,0.1588089330024814,1.0,0.0,0.0,0.0,0.0,0.0,0.4850299401197605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.5,0.0,0.10526315789473684,0.5210918114143921,1.0,0.0,0.0,0.0,0.0,0.0,0.4910179640718563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.0,0.21588089330024815,1.0,0.0,0.0,1.0,0.0,0.0,0.3413173652694611,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.3333333333333333,0.0,0.10526315789473684,0.5682382133995038,1.0,0.0,0.0,0.0,0.0,0.0,0.3473053892215569,0.06252929595950127,0.0,0.75,0.00026009883755827214,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.0,0.5508684863523573,1.0,0.0,0.0,0.0,0.0,0.0,0.3413173652694611,0.06252929595950127,0.0,0.875,0.00032012164622556577,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.10526315789473684,0.43672456575682383,1.0,0.5,0.0,0.0,0.0,0.0,0.19760479041916168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.16666666666666666,0.0,0.05263157894736842,0.4813895781637717,1.0,0.0,0.0,1.0,0.0,0.0,0.2095808383233533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.3333333333333333,0.0,0.05263157894736842,0.6054590570719603,1.0,0.0,0.0,0.0,0.0,0.0,0.3293413173652695,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.5,0.0,0.05263157894736842,0.3176178660049628,1.0,1.0,0.0,0.0,0.0,0.0,0.502994011976048,0.0,0.0,0.375,0.00024009123466917429,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.02631578947368421,0.31265508684863524,1.0,0.0,0.0,0.0,0.0,0.0,0.04790419161676647,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08695652173913043,0.5,0.0,0.26315789473684215,0.022332506203473945,0.0,0.0,1.0,0.0,1.0,0.2222222222222222,0.44311377245508987,0.43751757757570076,0.0,0.625,0.005562113603169204,1.0,1.0,0.0,1
0.43478260869565216,0.6666666666666666,0.0,0.0,0.4044665012406948,1.0,0.5,0.0,0.0,0.0,0.0,0.6347305389221557,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.5,0.0,0.02631578947368421,0.511166253101737,1.0,0.5,1.0,1.0,0.0,0.0,0.4970059880239521,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.02631578947368421,0.40198511166253104,1.0,0.0,0.0,0.0,0.0,0.0,0.3413173652694611,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.0,0.0,0.0,0.12903225806451613,1.0,0.0,0.0,0.0,0.0,0.0,0.035928143712574856,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.3333333333333333,0.0,0.02631578947368421,0.4665012406947891,1.0,0.5,0.0,0.0,0.0,0.0,0.3353293413173653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.5,0.0,0.05263157894736842,0.2878411910669975,1.0,0.0,0.0,0.0,0.0,0.0,0.4910179640718563,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.02631578947368421,0.36476426799007444,1.0,0.5,0.0,0.0,0.0,0.0,0.4850299401197605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.3333333333333333,0.0,0.05263157894736842,0.4143920595533499,1.0,0.0,0.0,0.0,0.0,0.0,0.3532934131736527,0.06252929595950127,0.0,0.55,0.00026009883755827214,0.0,0.0,0.0,0
0.4782608695652174,0.6666666666666666,0.0,0.0,0.4044665012406948,1.0,0.0,0.0,1.0,0.0,0.0,0.6407185628742516,0.06252929595950127,0.0,0.44999999999999996,0.00022008363178007646,0.0,0.0,0.0,0
0.4782608695652174,0.16666666666666666,0.0,0.05263157894736842,0.5235732009925558,1.0,0.5,0.0,1.0,0.0,0.0,0.2095808383233533,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.0,0.0,0.07894736842105263,0.2803970223325062,1.0,0.0,0.0,0.0,0.0,0.0,0.035928143712574856,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,1.0,1.0,0.05263157894736842,0.29528535980148884,1.0,1.0,1.0,1.0,0.0,0.0,0.9101796407185629,0.0,0.0,0.375,0.00026009883755827214,0.0,0.0,0.0,0
0.43478260869565216,0.0,0.0,0.05263157894736842,0.4143920595533499,1.0,0.5,0.0,0.0,0.0,0.0,0.059880239520958084,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.02631578947368421,0.5583126550868487,1.0,0.5,0.0,0.0,0.0,0.0,0.47904191616766467,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.5,0.0,0.02631578947368421,0.04962779156327543,1.0,0.0,0.0,0.0,0.0,0.0,0.4970059880239521,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.07894736842105263,0.31265508684863524,1.0,0.0,0.0,1.0,0.0,0.0,0.4850299401197605,0.0,0.0,0.375,0.00024009123466917429,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.0,0.21588089330024815,1.0,0.0,0.0,0.0,0.0,0.0,0.4850299401197605,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.6666666666666666,0.0,0.0,0.47890818858560796,1.0,0.0,0.0,0.0,0.0,0.0,0.6407185628742516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.6666666666666666,0.0,0.02631578947368421,0.3945409429280397,1.0,0.0,0.0,0.0,0.0,0.0,0.6167664670658684,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.6666666666666666,0.0,0.10526315789473684,0.34987593052109184,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.6107784431137725,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.05263157894736842,0.2878411910669975,1.0,0.0,0.0,0.0,0.0,0.0,0.19161676646706588,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.05263157894736842,0.4640198511166253,1.0,0.0,0.0,0.0,0.0,0.0,0.62874251497006,0.0,0.0,0.5,0.00022008363178007646,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.05263157894736842,0.4292803970223325,1.0,0.0,0.0,0.0,0.0,0.0,0.04191616766467066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.02631578947368421,0.5856079404466501,1.0,0.5,1.0,1.0,0.0,0.0,0.47904191616766467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.02631578947368421,0.42431761786600497,1.0,0.0,0.0,1.0,0.0,0.0,0.46706586826347307,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.0,0.0,0.05263157894736842,0.1687344913151365,1.0,0.5,0.0,0.0,0.0,0.0,0.059880239520958084,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.6666666666666666,0.0,0.0,0.13647642679900746,1.0,0.5,0.0,0.0,0.0,0.0,0.6347305389221557,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.0,0.0,0.05263157894736842,0.5409429280397022,1.0,0.5,0.0,1.0,0.0,0.0,0.059880239520958084,0.06252929595950127,0.0,0.875,0.00032012164622556577,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.05263157894736842,0.5880893300248139,1.0,0.0,0.0,0.0,0.0,0.0,0.47305389221556887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.05263157894736842,0.749379652605459,1.0,0.0,0.0,0.0,0.0,0.0,0.47904191616766467,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.0,0.0,0.07894736842105263,0.5359801488833746,1.0,0.5,0.0,1.0,0.0,0.0,0.035928143712574856,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.16666666666666666,0.0,0.05263157894736842,0.20099255583126552,1.0,0.5,0.0,0.0,0.0,0.0,0.17964071856287425,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.02631578947368421,0.4739454094292804,1.0,0.0,0.0,0.0,0.0,0.0,0.04191616766467066,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.3333333333333333,0.0,0.02631578947368421,0.13647642679900746,1.0,0.0,0.0,0.0,0.0,0.0,0.3353293413173653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.07894736842105263,0.3424317617866005,1.0,0.0,0.0,0.0,0.0,0.0,0.04191616766467066,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.5,0.0,0.0,0.5682382133995038,1.0,0.0,0.0,0.0,0.0,0.0,0.502994011976048,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.16666666666666666,0.0,0.07894736842105263,0.5459057071960298,1.0,0.0,0.0,0.0,0.0,0.0,0.17964071856287425,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.0,0.4913151364764268,1.0,0.5,0.0,0.0,0.0,0.0,0.04191616766467066,0.12496484484859849,0.0,0.7000000000000001,0.00028010644044737,0.0,0.0,0.0,0
0.2608695652173913,0.16666666666666666,0.0,0.0,0.48883374689826303,1.0,0.0,0.0,0.0,0.0,0.0,0.17964071856287425,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.16666666666666666,0.0,0.3157894736842105,0.03722084367245657,0.0,0.0,1.0,0.0,1.0,0.4444444444444444,0.14371257485029942,0.499953126464798,0.0,0.3,0.0016006082311278288,1.0,1.0,0.0,1
0.2608695652173913,0.16666666666666666,0.0,0.02631578947368421,0.369727047146402,1.0,0.0,0.0,0.0,0.0,0.0,0.17964071856287425,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.05263157894736842,0.5037220843672456,1.0,0.5,1.0,1.0,0.0,0.0,0.6227544910179641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.6666666666666666,0.0,0.05263157894736842,0.3002481389578164,1.0,0.0,0.0,1.0,0.0,0.0,0.6167664670658684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.05263157894736842,0.2109181141439206,1.0,0.0,0.0,0.0,0.0,0.0,0.46706586826347307,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.6666666666666666,0.0,0.05263157894736842,0.22580645161290322,1.0,0.0,0.0,0.0,0.0,0.0,0.6107784431137725,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.3333333333333333,0.0,0.0,0.38213399503722084,1.0,1.0,0.0,0.0,0.0,0.0,0.3473053892215569,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.07894736842105263,0.3920595533498759,1.0,0.0,0.0,0.0,0.0,0.0,0.47904191616766467,0.0,0.0,0.44999999999999996,0.00022008363178007646,0.0,0.0,0.0,0
0.43478260869565216,0.6666666666666666,0.0,0.07894736842105263,0.20843672456575682,1.0,0.0,0.0,1.0,0.0,0.0,0.6347305389221557,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6521739130434783,0.5,0.0,0.05263157894736842,0.3598014888337469,1.0,1.0,0.0,1.0,0.0,0.0,0.5209580838323353,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.02631578947368421,0.5285359801488834,1.0,0.5,0.0,0.0,0.0,0.0,0.46706586826347307,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.16666666666666666,0.0,0.05263157894736842,0.3424317617866005,1.0,0.0,0.0,1.0,0.0,0.0,0.2035928143712575,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.0,0.3920595533498759,1.0,0.5,0.0,1.0,0.0,0.0,0.4850299401197605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.05263157894736842,0.5607940446650124,1.0,1.0,1.0,1.0,0.0,0.0,0.47904191616766467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.5,0.0,0.0,0.674937965260546,1.0,0.5,0.0,0.0,0.0,0.0,0.4910179640718563,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.02631578947368421,0.3176178660049628,1.0,0.0,0.0,1.0,0.0,0.0,0.6227544910179641,0.0,0.0,0.5,0.00032012164622556577,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.02631578947368421,0.2729528535980149,1.0,0.0,0.0,1.0,0.0,0.0,0.19161676646706588,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.05263157894736842,0.3399503722084367,1.0,0.5,0.0,0.0,0.0,0.0,0.19760479041916168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.07894736842105263,0.44168734491315137,1.0,1.0,0.0,0.0,0.0,0.0,0.47305389221556887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
