hour,day_of_week,is_weekend,access_frequency_24h,time_since_last_access_min,location_match,role_level,is_restricted_area,is_first_access_today,sequential_zone_violation,access_attempt_count,time_of_week,hour_deviation_from_norm,geographic_impossibility,distance_between_scans_km,velocity_km_per_min,zone_clearance_mismatch,department_zone_mismatch,concurrent_session_detected,label
7,0,0,2,93,1,1,0,0,0,1,7,0.667,0,0.0,0.0,0,0,0,0
6,0,0,3,160,1,1,0,0,0,0,6,1.333,0,0.0,0.0,0,0,0,0
11,2,0,4,147,1,3,0,0,0,0,59,0.667,0,0.15,0.001,0,0,0,0
8,3,0,4,74,1,1,0,0,0,0,80,0.667,0,0.2,0.0027,0,0,0,0
9,0,0,3,126,1,2,0,0,0,0,9,0.0,0,0.0,0.0,0,0,0,0
17,3,0,4,178,1,3,0,0,0,0,89,0.667,0,0.0,0.0,0,0,0,0
8,4,0,4,149,1,2,0,1,0,0,104,0.0,0,0.18,0.0012,0,0,0,0
7,4,0,3,120,1,1,0,0,0,0,103,0.667,0,0.0,0.0,0,0,0,0
6,4,0,2,197,1,1,0,1,0,0,102,0.667,0,0.0,0.0,0,0,0,0
13,6,1,4,190,1,3,0,1,0,0,157,0.667,0,0.0,0.0,0,0,0,0
12,0,0,2,211,1,1,0,0,0,0,12,0.667,0,0.0,0.0,0,0,0,0
9,4,0,2,139,1,2,0,0,0,0,105,0.0,0,0.15,0.0011,0,0,0,0
6,2,0,2,28,1,2,0,0,0,0,54,2.0,0,0.35,0.0125,0,0,0,0
10,2,0,1,169,1,1,0,0,0,0,58,0.667,0,0.0,0.0,0,0,0,0
9,1,0,2,165,1,3,1,1,0,0,33,0.0,0,0.0,0.0,0,0,0,0
7,4,0,3,110,1,2,0,1,0,0,103,1.333,0,0.0,0.0,0,0,0,0
10,0,0,3,197,1,1,0,0,0,0,10,0.0,0,0.0,0.0,0,0,0,0
7,0,0,2,10,1,1,0,0,0,0,7,0.667,0,0.0,0.0,0,0,0,0
10,4,0,3,111,1,1,0,0,0,0,106,0.0,0,0.0,0.0,0,0,0,0
8,0,0,3,112,1,3,0,0,0,0,8,1.333,0,0.0,0.0,0,0,0,0
7,1,0,2,192,1,1,0,1,0,0,31,1.333,0,0.0,0.0,0,0,0,0
9,4,0,3,199,1,2,0,0,0,0,105,0.0,0,0.0,0.0,0,0,0,0
12,0,0,1,173,1,1,0,0,0,0,12,0.667,0,0.0,0.0,0,0,0,0
7,4,0,3,176,1,2,0,1,0,0,103,0.667,0,0.0,0.0,0,0,0,0
10,3,0,5,142,1,1,0,0,0,0,82,0.667,0,0.0,0.0,0,0,0,0
9,1,0,3,135,1,3,1,0,0,0,33,0.667,0,0.0,0.0,0,0,0,0
7,0,0,3,89,1,1,0,0,0,0,7,0.0,0,0.0,0.0,0,0,0,0
10,1,0,3,182,1,1,0,0,0,0,34,0.667,0,0.0,0.0,0,0,0,0
9,3,0,3,97,1,1,0,1,0,0,81,0.667,0,0.0,0.0,0,0,0,0
8,2,0,4,146,1,2,0,0,0,0,56,0.667,0,0.0,0.0,0,0,0,0
10,1,0,3,72,1,2,0,0,0,0,34,0.667,0,0.35,0.0049,0,0,0,0
13,1,0,2,60,1,3,0,0,0,0,37,0.0,0,0.22,0.0037,0,0,0,0
7,3,0,4,190,1,2,0,1,0,0,79,1.333,0,0.3,0.0016,0,0,0,0
8,2,0,3,175,1,1,0,0,0,0,56,0.0,0,0.0,0.0,0,0,0,0
8,0,0,2,165,1,1,0,0,0,0,8,0.667,0,0.0,0.0,0,0,0,0
9,2,0,2,174,1,1,0,1,0,0,57,0.0,0,0.0,0.0,0,0,0,0
8,1,0,3,167,1,2,0,0,0,0,32,0.667,0,0.0,0.0,0,0,0,0
8,0,0,2,96,1,3,0,1,0,0,8,0.0,0,0.0,0.0,0,0,0,0
6,0,0,2,127,1,1,0,0,0,0,6,0.667,0,0.0,0.0,0,0,0,0
8,4,0,3,154,1,1,0,0,0,1,104,0.667,0,0.0,0.0,0,0,0,0
8,4,0,4,194,1,1,0,0,0,0,104,1.333,0,0.0,0.0,0,0,0,0
7,2,0,1,212,1,1,0,0,0,0,55,0.0,0,0.0,0.0,0,0,0,0
7,0,0,2,110,1,2,0,1,0,0,7,0.667,0,0.0,0.0,0,0,0,0
9,2,0,1,131,1,1,0,1,0,0,57,1.333,0,0.0,0.0,0,0,0,0
10,4,0,1,229,1,1,0,1,0,0,106,0.667,0,0.0,0.0,0,0,0,0
9,0,0,1,139,1,1,0,0,0,0,9,0.667,0,0.0,0.0,0,0,0,0
11,2,0,3,180,1,1,0,0,0,0,59,0.667,0,0.0,0.0,0,0,0,0
6,2,0,3,147,1,1,0,0,0,0,54,1.333,0,0.0,0.0,0,0,0,0
14,4,0,2,197,1,3,0,1,0,0,110,0.0,0,0.0,0.0,0,0,0,0
10,1,0,4,26,1,1,0,1,0,0,34,1.333,0,0.15,0.0058,0,0,0,0
9,4,0,1,135,1,1,0,1,0,0,105,0.0,0,0.0,0.0,0,0,0,0
8,2,0,1,68,1,1,0,1,0,0,56,0.667,0,0.0,0.0,0,0,0,0
10,3,0,2,198,1,2,0,0,0,0,82,0.667,0,0.0,0.0,0,0,0,0
11,4,0,15,1,0,1,1,0,1,9,107,3.0,1,0.22,4.2361,1,1,1,1
6,4,0,4,159,1,1,0,0,0,1,102,1.333,0,0.0,0.0,0,0,0,0
7,2,0,2,96,1,1,0,1,0,0,55,0.0,0,0.0,0.0,0,0,0,0
8,1,0,3,167,1,2,0,1,0,0,32,0.667,0,0.0,0.0,0,0,0,0
7,1,0,2,55,1,1,0,0,0,0,31,0.0,0,0.0,0.0,0,0,0,0
6,2,0,2,197,1,1,0,0,0,0,54,0.667,0,0.0,0.0,0,0,0,0
9,2,0,3,117,1,2,0,0,0,0,57,0.0,0,0.0,0.0,0,0,0,0
7,2,0,1,97,1,2,0,0,0,0,55,0.667,0,0.0,0.0,0,0,0,0
12,3,0,36,1,1,1,0,0,1,6,84,3.0,0,0.35,0.35,0,1,0,1
13,0,0,32,2,1,1,1,0,1,6,13,3.0,0,0.0,0.0,0,0,0,1
8,0,0,2,101,1,2,0,0,0,0,8,0.0,0,0.0,0.0,0,0,0,0
7,2,0,3,74,1,1,0,0,0,0,55,1.333,0,0.0,0.0,0,0,0,0
11,4,0,2,180,1,1,0,0,0,0,107,0.0,0,0.0,0.0,0,0,0,0
8,2,0,1,131,1,2,0,0,0,0,56,0.0,0,0.0,0.0,0,0,0,0
15,4,0,4,121,1,3,0,0,0,0,111,0.667,0,0.0,0.0,0,0,0,0
8,0,0,2,180,1,1,0,0,0,0,8,0.0,0,0.0,0.0,0,0,0,0
15,4,0,5,119,1,3,0,0,0,0,111,0.667,0,0.0,0.0,0,0,0,0
6,2,0,4,169,1,2,1,0,0,0,54,2.0,0,0.4,0.0024,0,0,0,0
8,0,0,3,184,1,2,0,0,0,1,8,0.0,0,0.25,0.0014,0,0,0,0
22,6,1,15,10,0,1,1,0,1,4,166,8.0,0,0.2,0.02,1,1,0,1
2,1,0,7,5,0,1,1,0,1,3,26,4.0,0,0.28,0.056,1,1,0,1
6,1,0,3,43,1,1,0,1,0,0,30,0.667,0,0.0,0.0,0,0,0,0
8,0,0,3,92,1,1,0,1,0,0,8,0.0,0,0.0,0.0,0,0,0,0
9,2,0,1,136,1,1,0,0,0,0,57,0.667,0,0.0,0.0,0,0,0,0
11,4,0,2,147,1,1,0,0,0,0,107,0.0,0,0.0,0.0,0,0,0,0
8,1,0,4,178,1,1,0,0,0,0,32,2.0,0,0.0,0.0,0,0,0,0
7,0,0,1,201,1,2,0,0,0,0,7,1.333,0,0.0,0.0,0,0,0,0
9,3,0,5,117,1,2,0,0,0,0,81,0.0,0,0.0,0.0,0,0,0,0
6,3,0,3,131,1,2,0,0,0,0,78,1.333,0,0.0,0.0,0,0,0,0
6,2,0,3,55,1,1,0,0,0,0,54,0.667,0,0.0,0.0,0,0,0,0
0,4,0,10,15,0,1,0,0,1,2,96,7.333,0,0.28,0.0187,0,1,0,1
7,3,0,5,165,1,3,0,0,0,0,79,0.667,0,0.0,0.0,0,0,0,0
6,3,0,3,85,1,2,0,0,0,0,78,1.333,0,0.0,0.0,0,0,0,0
6,2,0,4,116,1,1,0,0,0,0,54,0.667,0,0.0,0.0,0,0,0,0
8,3,0,5,192,1,2,0,1,0,0,80,0.0,0,0.0,0.0,0,0,0,0
8,4,0,1,96,1,3,0,0,0,0,104,0.667,0,0.0,0.0,0,0,0,0
10,3,0,2,154,1,1,0,0,0,0,82,0.667,0,0.0,0.0,0,0,0,0
8,4,0,4,93,1,1,0,0,0,0,104,0.0,0,0.0,0.0,0,0,0,0
0,2,0,10,4,0,1,1,0,1,6,48,6.0,0,0.3,0.075,1,1,0,1
7,4,0,2,130,1,1,0,1,0,0,103,0.0,0,0.0,0.0,0,0,0,0
6,0,0,2,60,1,3,0,0,0,0,6,0.667,0,0.0,0.0,0,0,0,0
8,1,0,5,123,1,1,0,0,0,0,32,1.333,0,0.0,0.0,0,0,0,0
6,2,0,4,118,1,2,0,0,0,0,54,1.333,0,0.0,0.0,0,0,0,0
6,4,0,2,34,1,2,0,0,0,0,102,2.0,0,0.0,0.0,0,0,0,0
9,1,0,3,266,1,2,1,1,0,0,33,0.667,0,0.15,0.0006,0,0,0,0
9,3,0,4,151,1,2,0,0,0,0,81,0.667,0,0.0,0.0,0,0,0,0
8,1,0,2,129,1,1,0,1,0,0,32,0.667,0,0.0,0.0,0,0,0,0
7,1,0,1,49,1,1,0,1,0,0,31,0.0,0,0.0,0.0,0,0,0,0
8,1,0,2,151,1,2,0,1,0,1,32,0.0,0,0.0,0.0,0,0,0,0
10,3,0,4,135,1,1,0,1,0,0,82,0.0,0,0.0,0.0,0,0,0,0
12,4,0,2,101,1,1,0,1,0,0,108,1.333,0,0.0,0.0,0,0,0,0
11,4,0,2,205,1,1,0,0,0,0,107,0.667,0,0.0,0.0,0,0,0,0
10,4,0,4,103,1,1,0,1,0,0,106,0.667,0,0.0,0.0,0,0,0,0
8,3,0,1,172,1,1,0,0,0,0,80,0.0,0,0.0,0.0,0,0,0,0
11,4,0,1,208,1,1,0,0,0,0,107,1.333,0,0.0,0.0,0,0,0,0
13,3,0,5,197,1,3,0,1,0,0,85,2.0,0,0.0,0.0,0,0,0,0
8,0,0,4,233,1,1,0,0,0,1,8,0.667,0,0.0,0.0,0,0,0,0
9,0,0,1,180,1,1,0,0,0,0,9,0.667,0,0.0,0.0,0,0,0,0
7,3,0,2,59,1,1,0,0,0,0,79,2.0,0,0.0,0.0,0,0,0,0
9,3,0,3,98,1,1,0,0,0,0,81,0.667,0,0.0,0.0,0,0,0,0
9,3,0,4,129,1,1,0,1,0,0,81,0.0,0,0.0,0.0,0,0,0,0
10,4,0,2,238,1,3,1,1,0,0,106,0.667,0,0.2,0.0008,0,0,0,0
6,1,0,3,156,1,1,0,0,0,0,30,0.667,0,0.1,0.0006,0,0,0,0
6,3,0,1,197,1,2,0,1,0,0,78,2.0,0,0.0,0.0,0,0,0,0
7,3,0,5,209,1,1,0,0,0,0,79,0.667,0,0.0,0.0,0,0,0,0
9,0,0,3,162,1,1,0,0,0,0,9,0.0,0,0.12,0.0007,0,0,0,0
10,0,0,2,134,1,1,0,1,0,0,10,0.0,0,0.0,0.0,0,0,0,0
8,0,0,1,154,1,1,0,1,0,0,8,1.333,0,0.0,0.0,0,0,0,0
10,3,0,3,82,1,1,0,0,0,0,82,0.0,0,0.15,0.0018,0,0,0,0
8,4,0,3,151,1,2,0,1,0,0,104,0.0,0,0.0,0.0,0,0,0,0
7,4,0,2,143,1,1,0,1,0,0,103,0.0,0,0.0,0.0,0,0,0,0
9,2,0,2,180,1,1,0,0,0,0,57,1.333,0,0.0,0.0,0,0,0,0
9,0,0,4,91,1,1,0,1,0,0,9,0.667,0,0.0,0.0,0,0,0,0
6,2,0,2,101,1,1,0,1,0,1,54,0.667,0,0.0,0.0,0,0,0,0
11,4,0,3,205,1,1,0,0,0,0,107,0.0,0,0.0,0.0,0,0,0,0
9,0,0,4,167,1,1,0,0,0,0,9,0.667,0,0.0,0.0,0,0,0,0
6,2,0,3,105,1,2,1,1,0,0,54,1.333,0,0.28,0.0027,0,0,0,0
8,0,0,3,217,1,1,0,1,0,0,8,0.667,0,0.0,0.0,0,0,0,0
10,3,0,1,145,1,2,0,0,0,0,82,0.667,0,0.0,0.0,0,0,0,0
10,0,0,2,105,1,1,0,0,0,0,10,0.0,0,0.15,0.0014,0,0,0,0
8,4,0,1,45,1,1,0,1,0,1,104,0.667,0,0.0,0.0,0,0,0,0
10,3,0,2,109,1,1,0,0,0,0,82,0.667,0,0.0,0.0,0,0,0,0
9,1,0,2,108,1,1,0,0,0,0,33,1.333,0,0.0,0.0,0,0,0,0
13,1,0,4,264,1,1,0,0,0,0,37,1.333,0,0.0,0.0,0,0,0,0
10,2,0,3,133,1,1,0,0,0,0,58,0.0,0,0.0,0.0,0,0,0,0
7,0,0,1,163,1,1,0,0,0,0,7,0.0,0,0.22,0.0013,0,0,0,0
11,5,1,2,134,1,3,1,0,0,0,131,0.667,0,0.0,0.0,0,0,0,0
11,4,0,1,173,1,1,0,0,0,0,107,1.333,0,0.0,0.0,0,0,0,0
10,4,0,4,71,1,1,0,0,0,0,106,0.667,0,0.35,0.0049,0,0,0,0
11,0,0,1,88,1,3,0,0,0,0,11,1.333,0,0.0,0.0,0,0,0,0
8,1,0,3,182,1,1,0,0,0,0,32,1.333,0,0.0,0.0,0,0,0,0
12,2,0,4,94,1,1,0,0,0,0,60,0.667,0,0.0,0.0,0,0,0,0
9,0,0,5,205,1,2,0,0,0,0,9,0.667,0,0.0,0.0,0,0,0,0
9,1,0,2,151,1,1,0,0,0,0,33,1.333,0,0.0,0.0,0,0,0,0
16,6,1,28,1,0,1,1,0,1,5,160,3.0,1,0.15,3.8546,1,1,1,1
6,2,0,2,144,1,1,0,1,0,0,54,0.667,0,0.28,0.0019,0,0,0,0
12,0,0,1,102,1,1,0,1,0,0,12,0.667,0,0.0,0.0,0,0,0,0
7,3,0,5,163,1,2,0,0,0,0,79,1.333,0,0.0,0.0,0,0,0,0
9,3,0,2,175,1,2,0,0,0,0,81,0.0,0,0.2,0.0011,0,0,0,0
6,2,0,3,189,1,2,0,1,0,0,54,1.333,0,0.0,0.0,0,0,0,0
10,1,0,36,4,0,1,1,0,1,7,34,3.0,0,0.18,0.045,0,1,0,1
7,4,0,4,147,1,3,0,0,0,0,103,2.0,0,0.0,0.0,0,0,0,0
9,2,0,2,179,1,2,0,1,0,0,57,0.667,0,0.0,0.0,0,0,0,0
9,0,0,4,119,1,1,0,0,0,0,9,1.333,0,0.0,0.0,0,0,0,0
9,3,0,3,99,1,1,0,0,0,0,81,0.667,0,0.0,0.0,0,0,0,0
8,1,0,3,148,1,2,0,0,0,0,32,0.0,0,0.0,0.0,0,0,0,0
10,5,1,27,1,0,1,1,0,1,5,130,3.0,1,0.0,2.0031,1,1,1,1
9,0,0,3,169,1,2,0,1,0,0,9,0.0,0,0.0,0.0,0,0,0,0
9,2,0,1,124,1,2,0,0,0,0,57,0.0,0,0.2,0.0016,0,0,0,0
9,0,0,3,135,1,1,0,0,0,0,9,0.0,0,0.0,0.0,0,0,0,0
11,2,0,2,100,1,1,0,0,0,0,59,0.0,0,0.0,0.0,0,0,0,0
8,3,0,5,237,1,1,0,0,0,0,80,0.667,0,0.0,0.0,0,0,0,0
8,6,1,3,72,1,3,1,0,0,0,152,0.667,0,0.0,0.0,0,0,0,0
16,0,0,1,156,1,3,1,0,0,0,16,0.0,0,0.35,0.0022,0,0,0,0
14,5,1,2,216,1,3,0,0,0,0,134,0.667,0,0.0,0.0,0,0,0,0
9,0,0,3,204,1,2,1,0,0,0,9,0.0,0,0.0,0.0,0,0,0,0
8,1,0,3,157,1,2,0,0,0,0,32,0.667,0,0.0,0.0,0,0,0,0
8,0,0,1,227,1,1,0,0,0,1,8,0.0,0,0.0,0.0,0,0,0,0
10,0,0,2,186,1,2,0,0,0,0,10,0.667,0,0.2,0.0011,0,0,0,0
8,1,0,4,131,1,1,0,0,0,0,32,1.333,0,0.0,0.0,0,0,0,0
8,1,0,3,106,1,2,0,0,0,0,32,0.0,0,0.0,0.0,0,0,0,0
10,4,0,3,243,1,2,0,0,0,0,106,0.667,0,0.0,0.0,0,0,0,0
22,5,1,6,17,0,1,1,0,1,6,142,8.667,0,0.0,0.0,1,1,0,1
0,1,0,7,5,0,1,1,0,1,3,24,7.333,0,0.2,0.04,1,1,0,1
8,3,0,3,179,1,1,0,1,0,0,80,1.333,0,0.25,0.0014,0,0,0,0
8,1,0,4,114,1,2,0,0,0,0,32,0.0,0,0.0,0.0,0,0,0,0
8,3,0,2,308,1,1,0,0,0,0,80,1.333,0,0.0,0.0,0,0,0,0
6,4,0,2,153,1,1,0,0,0,1,102,0.667,0,0.0,0.0,0,0,0,0
7,4,0,2,115,1,1,0,0,0,0,103,1.333,0,0.28,0.0024,0,0,0,0
9,4,0,4,238,1,2,0,0,0,0,105,0.0,0,0.0,0.0,0,0,0,0
8,2,0,1,157,1,2,0,1,0,0,56,0.0,0,0.0,0.0,0,0,0,0
10,4,0,2,101,1,1,0,0,0,0,106,0.0,0,0.22,0.0022,0,0,0,0
9,2,0,2,208,1,1,0,0,0,0,57,0.667,0,0.0,0.0,0,0,0,0
9,0,0,3,226,1,1,0,0,0,1,9,0.667,0,0.0,0.0,0,0,0,0
8,4,0,3,154,1,1,0,0,0,0,104,0.667,0,0.0,0.0,0,0,0,0
4,0,0,9,11,0,1,1,0,1,7,4,4.667,0,0.2,0.0182,1,1,0,1
8,2,0,5,143,1,1,0,0,0,0,56,1.333,0,0.0,0.0,0,0,0,0
8,4,0,1,132,1,1,0,0,0,0,104,0.667,0,0.4,0.003,0,0,0,0
11,1,0,3,186,1,1,0,0,0,0,35,0.667,0,0.0,0.0,0,0,0,0
9,0,0,3,147,1,3,0,0,0,0,9,0.0,0,0.0,0.0,0,0,0,0
7,2,0,3,209,1,2,0,1,0,0,55,0.667,0,0.0,0.0,0,0,0,0
6,2,0,1,191,1,1,0,1,0,0,54,0.667,0,0.0,0.0,0,0,0,0
9,1,0,4,218,1,1,0,1,0,0,33,0.667,0,0.0,0.0,0,0,0,0
8,4,0,2,10,1,3,0,1,0,0,104,0.667,0,0.0,0.0,0,0,0,0
10,3,0,3,58,1,1,0,0,0,0,82,0.0,0,0.0,0.0,0,0,0,0
15,1,0,1,255,1,3,0,1,0,0,39,2.0,0,0.15,0.0006,0,0,0,0
8,2,0,2,174,1,1,0,0,0,0,56,1.333,0,0.0,0.0,0,0,0,0
10,4,0,3,144,1,2,0,0,0,0,106,0.667,0,0.0,0.0,0,0,0,0
7,1,0,2,136,1,1,0,0,0,0,31,0.667,0,0.1,0.0007,0,0,0,0
7,4,0,3,196,1,2,0,1,0,0,103,1.333,0,0.0,0.0,0,0,0,0
8,3,0,4,126,1,2,0,0,0,0,80,0.667,0,0.0,0.0,0,0,0,0
6,4,0,1,269,1,1,0,0,0,0,102,0.667,0,0.0,0.0,0,0,0,0
8,0,0,2,85,1,2,1,1,0,0,8,0.667,0,0.0,0.0,0,0,0,0
6,3,0,2,208,1,1,0,1,0,0,78,0.667,0,0.0,0.0,0,0,0,0
9,0,0,3,109,1,1,0,0,0,0,9,0.667,0,0.0,0.0,0,0,0,0
11,2,0,2,214,1,1,0,0,0,0,59,0.0,0,0.0,0.0,0,0,0,0
10,3,0,3,120,1,1,0,0,0,0,82,0.0,0,0.25,0.0021,0,0,0,0
10,0,0,1,10,1,1,0,0,0,0,10,0.0,0,0.0,0.0,0,0,0,0
7,1,0,2,87,1,1,0,0,0,0,31,0.0,0,0.0,0.0,0,0,0,0
8,1,0,5,178,1,2,0,0,0,0,32,0.0,0,0.0,0.0,0,0,0,0
8,3,0,3,249,1,2,0,0,0,0,80,0.0,0,0.0,0.0,0,0,0,0
9,3,0,5,233,1,1,0,1,0,0,81,0.667,0,0.0,0.0,0,0,0,0
7,0,0,3,173,1,1,0,0,0,0,7,0.0,0,0.0,0.0,0,0,0,0
11,3,0,1,238,1,1,0,1,0,0,83,0.667,0,0.0,0.0,0,0,0,0
17,6,1,28,1,0,1,1,0,1,5,161,6.667,1,0.3,4.5725,1,1,1,1
7,2,0,18,0,0,1,1,0,1,7,55,3.0,1,0.4,4.8498,1,1,1,1
12,3,0,1,69,1,3,0,0,0,0,84,0.0,0,0.0,0.0,0,0,0,0
7,1,0,3,97,1,2,0,0,0,0,31,1.333,0,0.0,0.0,0,0,0,0
7,4,0,2,310,1,1,0,0,0,0,103,0.667,0,0.25,0.0008,0,0,0,0
7,4,0,3,157,1,2,0,0,0,0,103,0.667,0,0.28,0.0018,0,0,0,0
8,3,0,3,273,1,2,0,1,0,0,80,0.0,0,0.0,0.0,0,0,0,0
8,4,0,1,147,1,2,1,0,0,0,104,0.0,0,0.0,0.0,0,0,0,0
9,1,0,3,75,1,2,0,1,0,0,33,0.0,0,0.0,0.0,0,0,0,0
8,1,0,3,100,1,2,0,0,0,0,32,0.0,0,0.15,0.0015,0,0,0,0
7,3,0,2,179,1,1,0,0,0,0,79,2.0,0,0.0,0.0,0,0,0,0
8,1,0,3,136,1,1,0,0,0,0,32,0.0,0,0.0,0.0,0,0,0,0
9,3,0,2,97,1,1,0,0,0,0,81,1.333,0,0.0,0.0,0,0,0,0
10,4,0,2,92,1,1,0,1,0,0,106,0.667,0,0.0,0.0,0,0,0,0
9,2,0,2,146,1,1,0,0,0,0,57,0.667,0,0.0,0.0,0,0,0,0
9,3,0,3,145,1,1,0,1,0,0,81,0.0,0,0.0,0.0,0,0,0,0
6,0,0,4,144,1,1,0,0,0,0,6,0.667,0,0.0,0.0,0,0,0,0
2,5,1,5,15,0,1,1,0,1,7,122,4.0,0,0.22,0.0147,1,1,0,1
8,1,0,1,51,1,2,0,0,0,0,32,0.667,0,0.0,0.0,0,0,0,0
10,0,0,1,131,1,1,0,0,0,0,10,0.0,0,0.0,0.0,0,0,0,0
8,0,0,3,60,0,1,0,1,0,0,8,1.333,0,0.0,0.0,0,0,0,0
10,3,0,3,175,1,1,0,1,0,1,82,0.0,0,0.0,0.0,0,0,0,0
13,2,0,4,141,1,2,0,1,0,0,61,2.667,0,0.0,0.0,0,0,0,0
0,5,1,17,5,0,1,1,0,1,3,120,6.0,0,0.4,0.08,1,1,0,1
9,2,0,3,147,1,1,0,0,0,0,57,1.333,0,0.0,0.0,0,0,0,0
7,2,0,1,105,1,1,0,1,0,0,55,0.0,0,0.12,0.0011,0,0,0,0
10,1,0,1,175,1,2,0,1,0,0,34,0.667,0,0.0,0.0,0,0,0,0
11,1,0,3,130,1,1,0,0,0,0,35,0.667,0,0.0,0.0,0,0,0,0
9,2,0,1,96,1,1,0,0,0,0,57,0.0,0,0.0,0.0,0,0,0,0
10,3,0,2,197,1,2,0,0,0,0,82,0.667,0,0.0,0.0,0,0,0,0
15,1,0,18,0,0,1,1,0,1,5,39,4.0,1,0.3,4.2772,1,1,1,1
6,0,0,2,165,1,1,0,0,0,0,6,1.333,0,0.0,0.0,0,0,0,0
8,2,0,4,183,1,1,0,0,0,0,56,2.0,0,0.0,0.0,0,0,0,0
2,6,1,14,14,0,1,1,0,1,4,146,3.333,0,0.3,0.0214,1,1,0,1
7,3,0,3,45,1,1,0,0,0,0,79,0.0,0,0.0,0.0,0,0,0,0
9,0,0,1,67,1,2,0,0,0,0,9,0.667,0,0.1,0.0015,0,0,0,0
17,5,1,3,185,1,3,0,0,0,0,137,0.667,0,0.0,0.0,0,0,0,0
8,4,0,3,193,1,1,0,0,0,0,104,0.0,0,0.0,0.0,0,0,0,0
10,0,0,3,201,1,1,0,0,0,0,10,0.0,0,0.0,0.0,0,0,0,0
9,3,0,1,155,1,2,0,0,0,0,81,0.0,0,0.0,0.0,0,0,0,0
8,2,0,1,114,1,1,0,0,0,0,56,1.333,0,0.0,0.0,0,0,0,0
8,3,0,3,152,1,1,0,0,0,0,80,1.333,0,0.0,0.0,0,0,0,0
10,1,0,7,184,1,1,0,1,0,0,34,0.0,0,0.0,0.0,0,0,0,0
10,2,0,5,80,1,1,0,0,0,0,58,1.333,0,0.0,0.0,0,0,0,0
8,4,0,4,151,1,2,0,0,0,0,104,0.0,0,0.0,0.0,0,0,0,0
6,1,0,3,141,1,1,0,1,0,0,30,0.667,0,0.0,0.0,0,0,0,0
7,4,0,2,241,1,1,0,0,0,0,103,1.333,0,0.0,0.0,0,0,0,0
7,1,0,3,176,1,1,0,0,0,0,31,0.0,0,0.0,0.0,0,0,0,0
9,2,0,4,151,1,1,0,0,0,0,57,0.0,0,0.0,0.0,0,0,0,0
21,3,0,23,1,0,1,1,0,1,7,93,7.333,1,0.12,2.6701,1,1,1,1
10,0,0,1,196,1,1,0,0,0,0,10,0.0,0,0.15,0.0008,0,0,0,0
6,3,0,3,239,1,1,0,0,0,0,78,0.667,0,0.0,0.0,0,0,0,0
8,0,0,3,192,1,1,0,0,0,0,8,0.0,0,0.4,0.0021,0,0,0,0
7,2,0,3,87,1,2,0,0,0,0,55,0.667,0,0.0,0.0,0,0,0,0
8,4,0,5,44,1,1,0,0,0,0,104,0.0,0,0.18,0.0041,0,0,0,0
6,1,0,3,111,1,1,0,1,0,0,30,0.667,0,0.0,0.0,0,0,0,0
12,2,0,4,208,1,1,0,1,0,1,60,0.667,0,0.0,0.0,0,0,0,0
6,3,0,3,263,1,1,0,0,0,0,78,1.333,0,0.0,0.0,0,0,0,0
7,3,0,1,173,1,2,0,1,0,0,79,1.333,0,0.0,0.0,0,0,0,0
6,0,0,2,143,1,2,0,1,0,0,6,2.0,0,0.0,0.0,0,0,0,0
8,4,0,4,151,1,3,1,0,0,0,104,0.667,0,0.0,0.0,0,0,0,0
7,1,0,3,57,1,1,0,1,0,0,31,1.333,0,0.0,0.0,0,0,0,0
9,2,0,4,20,1,1,0,0,0,0,57,0.0,0,0.15,0.0075,0,0,0,0
9,1,0,2,248,1,2,0,0,0,0,33,0.667,0,0.15,0.0006,0,0,0,0
2,6,1,8,7,0,1,0,0,1,4,146,4.0,0,0.0,0.0,0,1,0,1
9,3,0,2,110,1,2,0,0,0,0,81,0.0,0,0.0,0.0,0,0,0,0
6,2,0,2,145,1,1,0,0,0,0,54,1.333,0,0.0,0.0,0,0,0,0
9,4,0,2,169,1,1,0,1,0,0,105,0.667,0,0.0,0.0,0,0,0,0
7,3,0,3,244,1,1,0,1,0,0,79,0.667,0,0.25,0.001,0,0,0,0
6,2,0,4,174,1,1,0,1,0,0,54,0.667,0,0.0,0.0,0,0,0,0
10,1,0,2,165,1,2,0,0,0,0,34,0.667,0,0.0,0.0,0,0,0,0
10,2,0,3,147,1,2,0,0,0,0,58,0.667,0,0.0,0.0,0,0,0,0
4,1,0,13,9,0,1,1,0,1,2,28,3.0,0,0.12,0.0133,1,1,0,1
8,2,0,3,136,1,2,0,0,0,1,56,0.667,0,0.0,0.0,0,0,0,0
6,4,0,2,105,1,1,0,0,0,0,102,1.333,0,0.12,0.0011,0,0,0,0
6,1,0,2,221,1,1,0,0,0,0,30,1.333,0,0.0,0.0,0,0,0,0
9,2,0,2,76,1,2,0,1,0,0,57,0.0,0,0.0,0.0,0,0,0,0
11,0,0,3,122,1,2,0,1,0,0,11,1.333,0,0.0,0.0,0,0,0,0
10,3,0,1,67,1,1,0,1,0,0,82,0.667,0,0.0,0.0,0,0,0,0
10,3,0,3,170,1,1,0,0,0,0,82,1.333,0,0.0,0.0,0,0,0,0
8,3,0,3,178,1,2,0,0,0,0,80,0.0,0,0.0,0.0,0,0,0,0
6,2,0,2,190,1,1,0,0,0,0,54,0.667,0,0.0,0.0,0,0,0,0
